time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-05 08:20:44+00:00,2025-10-05 08:20:44,,0.011817129629629629,,2025-10-05T08:20:44Z,85.28715278709741
2025-10-05 08:30:42+00:00,2025-10-05 08:30:42,,0.011817129629629629,,2025-10-05T08:30:42Z,84.34993031209326
2025-10-05 08:40:43+00:00,2025-10-05 08:40:43,,0.011817129629629629,,2025-10-05T08:40:43Z,84.17018866471128
2025-10-05 08:50:44+00:00,2025-10-05 08:50:44,,0.011817129629629629,,2025-10-05T08:50:44Z,83.7208359157123
2025-10-05 09:00:43+00:00,2025-10-05 09:00:43,,0.011817129629629629,,2025-10-05T09:00:43Z,83.52825616614132
2025-10-05 09:10:43+00:00,2025-10-05 09:10:43,,0.011817129629629629,,2025-10-05T09:10:43Z,81.9876181695734
2025-10-05 09:20:44+00:00,2025-10-05 09:20:44,,0.011817129629629629,,2025-10-05T09:20:44Z,82.25722933966317
2025-10-05 09:30:44+00:00,2025-10-05 09:30:44,,0.011817129629629629,,2025-10-05T09:30:44Z,81.8335554654814
2025-10-05 09:40:43+00:00,2025-10-05 09:40:43,,0.011817129629629629,,2025-10-05T09:40:43Z,81.35852384166523
2025-10-05 09:50:43+00:00,2025-10-05 09:50:43,,0.011817129629629629,,2025-10-05T09:50:43Z,80.81930156995845
2025-10-05 10:00:43+00:00,2025-10-05 10:00:43,,0.011817129629629629,,2025-10-05T10:00:43Z,93.50388876879295
2025-10-05 10:10:44+00:00,2025-10-05 10:10:44,,0.011817129629629629,,2025-10-05T10:10:44Z,96.09729503592361
2025-10-05 10:20:44+00:00,2025-10-05 10:20:44,,0.011817129629629629,,2025-10-05T10:20:44Z,95.35265231049044
2025-10-05 10:30:43+00:00,2025-10-05 10:30:43,,0.011817129629629629,,2025-10-05T10:30:43Z,94.1586594380247
2025-10-05 10:40:43+00:00,2025-10-05 10:40:43,,0.011817129629629629,,2025-10-05T10:40:43Z,93.29846831506656
2025-10-05 10:50:42+00:00,2025-10-05 10:50:42,,0.011817129629629629,,2025-10-05T10:50:42Z,92.4382797940748
2025-10-05 11:00:43+00:00,2025-10-05 11:00:43,,0.011817129629629629,,2025-10-05T11:00:43Z,91.51389802322606
2025-10-05 11:10:41+00:00,2025-10-05 11:10:41,,0.011817129629629629,,2025-10-05T11:10:41Z,90.52532040055391
2025-10-05 11:20:43+00:00,2025-10-05 11:20:43,,0.011817129629629629,,2025-10-05T11:20:43Z,90.24287119674793
2025-10-05 11:30:42+00:00,2025-10-05 11:30:42,,0.011817129629629629,,2025-10-05T11:30:42Z,89.0103612788032
2025-10-05 11:40:43+00:00,2025-10-05 11:40:43,,0.011817129629629629,,2025-10-05T11:40:43Z,88.71507130236903
2025-10-05 11:50:42+00:00,2025-10-05 11:50:42,,0.011817129629629629,,2025-10-05T11:50:42Z,88.27855665555904
2025-10-05 12:00:42+00:00,2025-10-05 12:00:42,,0.011817129629629629,,2025-10-05T12:00:42Z,87.49539955508608
2025-10-05 12:10:42+00:00,2025-10-05 12:10:42,,0.011817129629629629,,2025-10-05T12:10:42Z,87.28998170332609
2025-10-05 12:20:42+00:00,2025-10-05 12:20:42,,0.011817129629629629,,2025-10-05T12:20:42Z,86.14734130808915
2025-10-05 12:30:44+00:00,2025-10-05 12:30:44,,0.011817129629629629,,2025-10-05T12:30:44Z,86.14734130808915
2025-10-05 12:40:43+00:00,2025-10-05 12:40:43,,0.011817129629629629,,2025-10-05T12:40:43Z,84.95334583365702
2025-10-05 12:50:41+00:00,2025-10-05 12:50:41,,0.011817129629629629,,2025-10-05T12:50:41Z,95.93039155920341
2025-10-05 13:00:44+00:00,2025-10-05 13:00:44,,0.011817129629629629,,2025-10-05T13:00:44Z,97.18858028349254
2025-10-05 13:10:43+00:00,2025-10-05 13:10:43,,0.011817129629629629,,2025-10-05T13:10:43Z,95.72497363897062
2025-10-05 13:20:43+00:00,2025-10-05 13:20:43,,0.011817129629629629,,2025-10-05T13:20:43Z,94.42827053964169
2025-10-05 13:30:44+00:00,2025-10-05 13:30:44,,0.011817129629629629,,2025-10-05T13:30:44Z,93.82485501807793
2025-10-05 13:40:43+00:00,2025-10-05 13:40:43,,0.011817129629629629,,2025-10-05T13:40:43Z,92.18150679464682
2025-10-05 13:50:44+00:00,2025-10-05 13:50:44,,0.011817129629629629,,2025-10-05T13:50:44Z,91.73215404564785
2025-10-05 14:00:43+00:00,2025-10-05 14:00:43,,0.011817129629629629,,2025-10-05T14:00:43Z,90.8848036953179
2025-10-05 14:10:42+00:00,2025-10-05 14:10:42,,0.011817129629629629,,2025-10-05T14:10:42Z,90.23003302608613
2025-10-05 14:20:43+00:00,2025-10-05 14:20:43,,0.011817129629629629,,2025-10-05T14:20:43Z,89.56242165269896
2025-10-05 14:30:43+00:00,2025-10-05 14:30:43,,0.011817129629629629,,2025-10-05T14:30:43Z,89.25429357407579
2025-10-05 14:40:43+00:00,2025-10-05 14:40:43,,0.011817129629629629,,2025-10-05T14:40:43Z,88.56100852980421
2025-10-05 14:50:44+00:00,2025-10-05 14:50:44,,0.011817129629629629,,2025-10-05T14:50:44Z,87.63662415698907
2025-10-05 15:00:44+00:00,2025-10-05 15:00:44,,0.011817129629629629,,2025-10-05T15:00:44Z,86.80211190884812
2025-10-05 15:10:44+00:00,2025-10-05 15:10:44,,0.011817129629629629,,2025-10-05T15:10:44Z,86.60953215927714
2025-10-05 15:20:43+00:00,2025-10-05 15:20:43,,0.011817129629629629,,2025-10-05T15:20:43Z,85.81353695661518
2025-10-05 15:30:43+00:00,2025-10-05 15:30:43,,0.011817129629629629,,2025-10-05T15:30:43Z,84.94050766299523
2025-10-05 15:40:41+00:00,2025-10-05 15:40:41,,0.011817129629629629,,2025-10-05T15:40:41Z,85.09457303752642
2025-10-05 15:50:43+00:00,2025-10-05 15:50:43,,0.011817129629629629,,2025-10-05T15:50:43Z,84.05464033565909
2025-10-05 16:00:43+00:00,2025-10-05 16:00:43,,0.011817129629629629,,2025-10-05T16:00:43Z,83.8492224154263
2025-10-05 16:10:43+00:00,2025-10-05 16:10:43,,0.011817129629629629,,2025-10-05T16:10:43Z,83.16877554181653
2025-10-05 16:20:43+00:00,2025-10-05 16:20:43,,0.011817129629629629,,2025-10-05T16:20:43Z,82.97619579224553
2025-10-05 16:30:42+00:00,2025-10-05 16:30:42,,0.011817129629629629,,2025-10-05T16:30:42Z,82.82213041771435
2025-10-05 16:40:42+00:00,2025-10-05 16:40:42,,0.011817129629629629,,2025-10-05T16:40:42Z,82.39845654353257
2025-10-05 16:50:43+00:00,2025-10-05 16:50:43,,0.011817129629629629,,2025-10-05T16:50:43Z,81.48691034137923
2025-10-05 17:00:43+00:00,2025-10-05 17:00:43,,0.011817129629629629,,2025-10-05T17:00:43Z,81.51258921619642
2025-10-05 17:10:43+00:00,2025-10-05 17:10:43,,0.011817129629629629,,2025-10-05T17:10:43Z,80.35711071877049
2025-10-05 17:20:42+00:00,2025-10-05 17:20:42,,0.011817129629629629,,2025-10-05T17:20:42Z,93.60659639368974
2025-10-05 17:30:42+00:00,2025-10-05 17:30:42,,0.011817129629629629,,2025-10-05T17:30:42Z,96.68787238682557
2025-10-05 17:40:44+00:00,2025-10-05 17:40:44,,0.011817129629629629,,2025-10-05T17:40:44Z,95.68645926393083
2025-10-05 17:50:41+00:00,2025-10-05 17:50:41,,0.011817129629629629,,2025-10-05T17:50:41Z,94.65936726621888
2025-10-05 18:00:43+00:00,2025-10-05 18:00:43,,0.011817129629629629,,2025-10-05T18:00:43Z,93.96607968845372
2025-10-05 18:10:41+00:00,2025-10-05 18:10:41,,0.011817129629629629,,2025-10-05T18:10:41Z,96.67503428463657
2025-10-05 18:20:43+00:00,2025-10-05 18:20:43,,0.011817129629629629,,2025-10-05T18:20:43Z,96.32839176250079
2025-10-05 18:30:43+00:00,2025-10-05 18:30:43,,0.011817129629629629,,2025-10-05T18:30:43Z,96.36690613754058
2025-10-05 18:40:42+00:00,2025-10-05 18:40:42,,0.011817129629629629,,2025-10-05T18:40:42Z,95.04452676536086
2025-10-05 18:50:42+00:00,2025-10-05 18:50:42,,0.011817129629629629,,2025-10-05T18:50:42Z,94.19717381306451
2025-10-05 19:00:42+00:00,2025-10-05 19:00:42,,0.011817129629629629,,2025-10-05T19:00:42Z,93.29846831506656
2025-10-05 19:10:43+00:00,2025-10-05 19:10:43,,0.011817129629629629,,2025-10-05T19:10:43Z,92.4254416918858
2025-10-05 19:20:43+00:00,2025-10-05 19:20:43,,0.011817129629629629,,2025-10-05T19:20:43Z,90.17867794689093
2025-10-05 19:30:42+00:00,2025-10-05 19:30:42,,0.011817129629629629,,2025-10-05T19:30:42Z,88.90765105194001
2025-10-05 19:40:42+00:00,2025-10-05 19:40:42,,0.011817129629629629,,2025-10-05T19:40:42Z,88.35558807607784
2025-10-05 19:50:42+00:00,2025-10-05 19:50:42,,0.011817129629629629,,2025-10-05T19:50:42Z,87.37985115756109
2025-10-05 20:00:42+00:00,2025-10-05 20:00:42,,0.011817129629629629,,2025-10-05T20:00:42Z,86.99469165841911
2025-10-05 20:10:43+00:00,2025-10-05 20:10:43,,0.011817129629629629,,2025-10-05T20:10:43Z,86.27572780780315
2025-10-05 20:20:42+00:00,2025-10-05 20:20:42,,0.011817129629629629,,2025-10-05T20:20:42Z,85.3641842076162
2025-10-05 20:30:42+00:00,2025-10-05 20:30:42,,0.011817129629629629,,2025-10-05T20:30:42Z,85.274312082942
2025-10-05 20:40:42+00:00,2025-10-05 20:40:42,,0.011817129629629629,,2025-10-05T20:40:42Z,84.27289896004726
2025-10-05 20:50:41+00:00,2025-10-05 20:50:41,,0.011817129629629629,,2025-10-05T20:50:41Z,84.27289896004726
2025-10-05 21:00:44+00:00,2025-10-05 21:00:44,,0.011817129629629629,,2025-10-05T21:00:44Z,87.09740195375511
2025-10-05 21:10:43+00:00,2025-10-05 21:10:43,,0.011817129629629629,,2025-10-05T21:10:43Z,97.04735568158954
2025-10-05 21:20:45+00:00,2025-10-05 21:20:45,,0.011817129629629629,,2025-10-05T21:20:45Z,95.73781180963242
2025-10-05 21:30:44+00:00,2025-10-05 21:30:44,,0.011817129629629629,,2025-10-05T21:30:44Z,94.85194701578988
2025-10-05 21:40:43+00:00,2025-10-05 21:40:43,,0.011817129629629629,,2025-10-05T21:40:43Z,93.14440554250176
2025-10-05 21:50:44+00:00,2025-10-05 21:50:44,,0.011817129629629629,,2025-10-05T21:50:44Z,92.5666662937888
2025-10-05 22:00:43+00:00,2025-10-05 22:00:43,,0.011817129629629629,,2025-10-05T22:00:43Z,91.21860804679187
2025-10-05 22:10:43+00:00,2025-10-05 22:10:43,,0.011817129629629629,,2025-10-05T22:10:43Z,90.8334485476499
2025-10-05 22:20:44+00:00,2025-10-05 22:20:44,,0.011817129629629629,,2025-10-05T22:20:44Z,89.52390727765916
2025-10-05 22:30:44+00:00,2025-10-05 22:30:44,,0.011817129629629629,,2025-10-05T22:30:44Z,89.25429357407579
2025-10-05 22:40:45+00:00,2025-10-05 22:40:45,,0.011817129629629629,,2025-10-05T22:40:45Z,88.07313880379905
2025-10-05 22:50:45+00:00,2025-10-05 22:50:45,,0.011817129629629629,,2025-10-05T22:50:45Z,88.08597690598805
2025-10-05 23:00:45+00:00,2025-10-05 23:00:45,,0.011817129629629629,,2025-10-05T23:00:45Z,87.52107582793688
2025-10-05 23:10:36+00:00,2025-10-05 23:10:36,,0.011817129629629629,,2025-10-05T23:10:36Z,86.25005153495235
2025-10-05 23:20:42+00:00,2025-10-05 23:20:42,,0.011817129629629629,,2025-10-05T23:20:42Z,86.19869645575716
2025-10-05 23:30:44+00:00,2025-10-05 23:30:44,,0.011817129629629629,,2025-10-05T23:30:44Z,85.54392578652539
2025-10-05 23:40:44+00:00,2025-10-05 23:40:44,,0.011817129629629629,,2025-10-05T23:40:44Z,84.77360678824144
2025-10-05 23:50:27+00:00,2025-10-05 23:50:27,,0.011817129629629629,,2025-10-05T23:50:27Z,83.83638431323729
2025-10-06 00:00:44+00:00,2025-10-06 00:00:44,,0.011817129629629629,,2025-10-06T00:00:44Z,83.90057756309429
2025-10-06 00:10:44+00:00,2025-10-06 00:10:44,,0.011817129629629629,,2025-10-06T00:10:44Z,82.51400233909116
2025-10-06 00:20:44+00:00,2025-10-06 00:20:44,,0.011817129629629629,,2025-10-06T00:20:44Z,82.77077533851916
2025-10-06 00:30:41+00:00,2025-10-06 00:30:41,,0.011817129629629629,,2025-10-06T00:30:41Z,82.52684304324656
2025-10-06 00:40:44+00:00,2025-10-06 00:40:44,,0.011817129629629629,,2025-10-06T00:40:44Z,81.8977487153384
2025-10-06 00:50:43+00:00,2025-10-06 00:50:43,,0.011817129629629629,,2025-10-06T00:50:43Z,95.03168606120546
2025-10-06 01:00:44+00:00,2025-10-06 01:00:44,,0.011817129629629629,,2025-10-06T01:00:44Z,95.04452676536086
2025-10-06 01:10:44+00:00,2025-10-06 01:10:44,,0.011817129629629629,,2025-10-06T01:10:44Z,93.38834043974074
2025-10-06 01:20:43+00:00,2025-10-06 01:20:43,,0.011817129629629629,,2025-10-06T01:20:43Z,92.06595839712183
2025-10-06 01:30:43+00:00,2025-10-06 01:30:43,,0.011817129629629629,,2025-10-06T01:30:43Z,90.87196552465609
2025-10-06 01:40:44+00:00,2025-10-06 01:40:44,,0.011817129629629629,,2025-10-06T01:40:44Z,89.52390727765916
2025-10-06 01:50:40+00:00,2025-10-06 01:50:40,,0.011817129629629629,,2025-10-06T01:50:40Z,88.34274990541604
2025-10-06 02:00:44+00:00,2025-10-06 02:00:44,,0.011817129629629629,,2025-10-06T02:00:44Z,87.35417495318309
2025-10-06 02:10:43+00:00,2025-10-06 02:10:43,,0.011817129629629629,,2025-10-06T02:10:43Z,86.81495007950993
2025-10-06 02:20:45+00:00,2025-10-06 02:20:45,,0.011817129629629629,,2025-10-06T02:20:45Z,86.13450320590016
2025-10-06 02:30:41+00:00,2025-10-06 02:30:41,,0.011817129629629629,,2025-10-06T02:30:41Z,84.20870571019027
2025-10-06 02:40:42+00:00,2025-10-06 02:40:42,,0.011817129629629629,,2025-10-06T02:40:42Z,84.43979983480105
2025-10-06 02:50:42+00:00,2025-10-06 02:50:42,,0.011817129629629629,,2025-10-06T02:50:42Z,82.87348556538234
2025-10-06 03:00:43+00:00,2025-10-06 03:00:43,,0.011817129629629629,,2025-10-06T03:00:43Z,82.32142258952018
2025-10-06 03:10:43+00:00,2025-10-06 03:10:43,,0.011817129629629629,,2025-10-06T03:10:43Z,81.60245867043142
2025-10-06 03:20:42+00:00,2025-10-06 03:20:42,,0.011817129629629629,,2025-10-06T03:20:42Z,81.56394429539161
2025-10-06 03:30:43+00:00,2025-10-06 03:30:43,,0.011817129629629629,,2025-10-06T03:30:43Z,80.56252857053047
2025-10-06 03:40:43+00:00,2025-10-06 03:40:43,,0.011817129629629629,,2025-10-06T03:40:43Z,80.33143184395328
2025-10-06 03:50:44+00:00,2025-10-06 03:50:44,,0.011817129629629629,,2025-10-06T03:50:44Z,79.61246792486453
2025-10-06 04:00:41+00:00,2025-10-06 04:00:41,,0.011817129629629629,,2025-10-06T04:00:41Z,79.26582280076235
2025-10-06 04:10:43+00:00,2025-10-06 04:10:43,,0.011817129629629629,,2025-10-06T04:10:43Z,78.55539366383215
2025-10-06 04:20:41+00:00,2025-10-06 04:20:41,,0.011817129629629629,,2025-10-06T04:20:41Z,78.55539366383215
2025-10-06 04:30:43+00:00,2025-10-06 04:30:43,,0.011817129629629629,,2025-10-06T04:30:43Z,78.02817939715567
2025-10-06 04:40:43+00:00,2025-10-06 04:40:43,,0.011817129629629629,,2025-10-06T04:40:43Z,77.21806379407954
2025-10-06 04:50:43+00:00,2025-10-06 04:50:43,,0.011817129629629629,,2025-10-06T04:50:43Z,77.01231828410033
2025-10-06 05:00:27+00:00,2025-10-06 05:00:27,,0.011817129629629629,,2025-10-06T05:00:27Z,76.38223129672481
2025-10-06 05:10:36+00:00,2025-10-06 05:10:36,,0.011817129629629629,,2025-10-06T05:10:36Z,76.06075725928069
2025-10-06 05:20:42+00:00,2025-10-06 05:20:42,,0.011817129629629629,,2025-10-06T05:20:42Z,74.67198838880513
2025-10-06 05:30:42+00:00,2025-10-06 05:30:42,,0.011817129629629629,,2025-10-06T05:30:42Z,75.27635848190204
2025-10-06 05:40:43+00:00,2025-10-06 05:40:43,,0.011817129629629629,,2025-10-06T05:40:43Z,74.64627149452652
2025-10-06 05:50:44+00:00,2025-10-06 05:50:44,,0.011817129629629629,,2025-10-06T05:50:44Z,73.95188969966216
2025-10-06 06:00:43+00:00,2025-10-06 06:00:43,,0.011817129629629629,,2025-10-06T06:00:43Z,73.63041566221804
2025-10-06 06:10:43+00:00,2025-10-06 06:10:43,,0.011817129629629629,,2025-10-06T06:10:43Z,74.82629482948026
2025-10-06 06:20:41+00:00,2025-10-06 06:20:41,,0.011817129629629629,,2025-10-06T06:20:41Z,92.21657448838499
2025-10-06 06:30:42+00:00,2025-10-06 06:30:42,,0.011817129629629629,,2025-10-06T06:30:42Z,96.06483125134395
2025-10-06 06:40:44+00:00,2025-10-06 06:40:44,,0.011817129629629629,,2025-10-06T06:40:44Z,94.01843358515734
2025-10-06 06:50:17+00:00,2025-10-06 06:50:17,,0.011817129629629629,,2025-10-06T06:50:17Z,93.01453963017899
2025-10-06 07:00:41+00:00,2025-10-06 07:00:41,,0.011817129629629629,,2025-10-06T07:00:41Z,90.38897557700682
2025-10-06 07:10:43+00:00,2025-10-06 07:10:43,,0.011817129629629629,,2025-10-06T07:10:43Z,90.8394403511999
2025-10-06 07:20:41+00:00,2025-10-06 07:20:41,,0.011817129629629629,,2025-10-06T07:20:41Z,89.77119428562251
2025-10-06 07:30:43+00:00,2025-10-06 07:30:43,,0.011817129629629629,,2025-10-06T07:30:43Z,89.59100782680727
2025-10-06 07:40:43+00:00,2025-10-06 07:40:43,,0.011817129629629629,,2025-10-06T07:40:43Z,87.63470476287331
2025-10-06 07:50:42+00:00,2025-10-06 07:50:42,,0.011817129629629629,,2025-10-06T07:50:42Z,86.82386707104973
2025-10-06 08:00:43+00:00,2025-10-06 08:00:43,,0.011817129629629629,,2025-10-06T08:00:43Z,86.1674760920778
2025-10-06 08:10:41+00:00,2025-10-06 08:10:41,,0.011817129629629629,,2025-10-06T08:10:41Z,85.5883070966867
2025-10-06 08:20:36+00:00,2025-10-06 08:20:36,,0.011817129629629629,,2025-10-06T08:20:36Z,84.97052580530242
2025-10-06 08:30:43+00:00,2025-10-06 08:30:43,,0.011817129629629629,,2025-10-06T08:30:43Z,84.32700469931228
2025-10-06 08:40:43+00:00,2025-10-06 08:40:43,,0.011817129629629629,,2025-10-06T08:40:43Z,83.58052179513552
2025-10-06 08:50:37+00:00,2025-10-06 08:50:37,,0.011817129629629629,,2025-10-06T08:50:37Z,82.58949771313895
2025-10-06 09:00:42+00:00,2025-10-06 09:00:42,,0.011817129629629629,,2025-10-06T09:00:42Z,82.44792355031689
2025-10-06 09:10:41+00:00,2025-10-06 09:10:41,,0.011817129629629629,,2025-10-06T09:10:41Z,82.08755330973419
2025-10-06 09:20:42+00:00,2025-10-06 09:20:42,,0.011817129629629629,,2025-10-06T09:20:42Z,84.61015556471972
2025-10-06 09:30:43+00:00,2025-10-06 09:30:43,,0.011817129629629629,,2025-10-06T09:30:43Z,97.96965214630295
2025-10-06 09:40:42+00:00,2025-10-06 09:40:42,,0.011817129629629629,,2025-10-06T09:40:42Z,94.97084537116073
2025-10-06 09:50:42+00:00,2025-10-06 09:50:42,,0.011817129629629629,,2025-10-06T09:50:42Z,93.88972936395932
2025-10-06 10:00:42+00:00,2025-10-06 10:00:42,,0.011817129629629629,,2025-10-06T10:00:42Z,92.15222237778599
2025-10-06 10:10:43+00:00,2025-10-06 10:10:43,,0.011817129629629629,,2025-10-06T10:10:43Z,90.89091998041157
2025-10-06 10:20:42+00:00,2025-10-06 10:20:42,,0.011817129629629629,,2025-10-06T10:20:42Z,90.3246234664078
2025-10-06 10:30:42+00:00,2025-10-06 10:30:42,,0.011817129629629629,,2025-10-06T10:30:42Z,93.99269377055151
2025-10-06 10:40:42+00:00,2025-10-06 10:40:42,,0.011817129629629629,,2025-10-06T10:40:42Z,96.37372186271497
2025-10-06 10:50:43+00:00,2025-10-06 10:50:43,,0.011817129629629629,,2025-10-06T10:50:43Z,94.7777890393637
2025-10-06 11:00:42+00:00,2025-10-06 11:00:42,,0.011817129629629629,,2025-10-06T11:00:42Z,93.49074682738345
2025-10-06 11:10:42+00:00,2025-10-06 11:10:42,,0.011817129629629629,,2025-10-06T11:10:42Z,92.65416938959629
2025-10-06 11:20:41+00:00,2025-10-06 11:20:41,,0.011817129629629629,,2025-10-06T11:20:41Z,91.41860934659101
2025-10-06 11:30:41+00:00,2025-10-06 11:30:41,,0.011817129629629629,,2025-10-06T11:30:41Z,90.45332768760582
2025-10-06 11:40:42+00:00,2025-10-06 11:40:42,,0.011817129629629629,,2025-10-06T11:40:42Z,89.73258198962934
2025-10-06 11:50:42+00:00,2025-10-06 11:50:42,,0.011817129629629629,,2025-10-06T11:50:42Z,89.06332106903338
2025-10-06 12:00:44+00:00,2025-10-06 12:00:44,,0.011817129629629629,,2025-10-06T12:00:44Z,88.22674363124622
2025-10-06 12:10:44+00:00,2025-10-06 12:10:44,,0.011817129629629629,,2025-10-06T12:10:44Z,86.99118365688318
2025-10-06 12:20:42+00:00,2025-10-06 12:20:42,,0.011817129629629629,,2025-10-06T12:20:42Z,87.15849756566884
2025-10-06 12:30:43+00:00,2025-10-06 12:30:43,,0.011817129629629629,,2025-10-06T12:30:43Z,86.81099719806794
2025-10-06 12:40:44+00:00,2025-10-06 12:40:44,,0.011817129629629629,,2025-10-06T12:40:44Z,86.07738416687297
2025-10-06 12:50:43+00:00,2025-10-06 12:50:43,,0.011817129629629629,,2025-10-06T12:50:43Z,85.5110851131059
2025-10-06 13:00:43+00:00,2025-10-06 13:00:43,,0.011817129629629629,,2025-10-06T13:00:43Z,84.80321189651676
2025-10-06 13:10:43+00:00,2025-10-06 13:10:43,,0.011817129629629629,,2025-10-06T13:10:43Z,99.15373256009656
2025-10-06 13:20:42+00:00,2025-10-06 13:20:42,,0.011817129629629629,,2025-10-06T13:20:42Z,95.09954959235877
2025-10-06 13:30:40+00:00,2025-10-06 13:30:40,,0.011817129629629629,,2025-10-06T13:30:40Z,93.8382471263421
2025-10-06 13:40:44+00:00,2025-10-06 13:40:44,,0.011817129629629629,,2025-10-06T13:40:44Z,92.47398293078103
2025-10-06 13:50:43+00:00,2025-10-06 13:50:43,,0.011817129629629629,,2025-10-06T13:50:43Z,91.79184952879774
2025-10-06 14:00:42+00:00,2025-10-06 14:00:42,,0.011817129629629629,,2025-10-06T14:00:42Z,91.22555301479397
2025-10-06 14:10:44+00:00,2025-10-06 14:10:44,,0.011817129629629629,,2025-10-06T14:10:44Z,90.1573069492166
2025-10-06 14:20:43+00:00,2025-10-06 14:20:43,,0.011817129629629629,,2025-10-06T14:20:43Z,89.77119428562251
2025-10-06 14:30:44+00:00,2025-10-06 14:30:44,,0.011817129629629629,,2025-10-06T14:30:44Z,88.175261393629
2025-10-06 14:40:43+00:00,2025-10-06 14:40:43,,0.011817129629629629,,2025-10-06T14:40:43Z,87.10701793645717
2025-10-06 14:50:43+00:00,2025-10-06 14:50:43,,0.011817129629629629,,2025-10-06T14:50:43Z,86.79812732508616
2025-10-06 15:00:44+00:00,2025-10-06 15:00:44,,0.011817129629629629,,2025-10-06T15:00:44Z,86.34766255089306
2025-10-06 15:10:43+00:00,2025-10-06 15:10:43,,0.011817129629629629,,2025-10-06T15:10:43Z,85.6655290802675
2025-10-06 15:20:43+00:00,2025-10-06 15:20:43,,0.011817129629629629,,2025-10-06T15:20:43Z,84.76459953188133
2025-10-06 15:30:32+00:00,2025-10-06 15:30:32,,0.011817129629629629,,2025-10-06T15:30:32Z,84.44283897888627
2025-10-06 15:40:43+00:00,2025-10-06 15:40:43,,0.011817129629629629,,2025-10-06T15:40:43Z,84.10820855290942
2025-10-06 15:50:42+00:00,2025-10-06 15:50:42,,0.011817129629629629,,2025-10-06T15:50:42Z,82.60237019452629
2025-10-06 16:00:43+00:00,2025-10-06 16:00:43,,0.011817129629629629,,2025-10-06T16:00:43Z,82.38357143971785
2025-10-06 16:10:38+00:00,2025-10-06 16:10:38,,0.011817129629629629,,2025-10-06T16:10:38Z,82.02320119913517
2025-10-06 16:20:44+00:00,2025-10-06 16:20:44,,0.011817129629629629,,2025-10-06T16:20:44Z,81.16088133833664
2025-10-06 16:30:35+00:00,2025-10-06 16:30:35,,0.011817129629629629,,2025-10-06T16:30:35Z,80.98069494816363
2025-10-06 16:40:43+00:00,2025-10-06 16:40:43,,0.011817129629629629,,2025-10-06T16:40:43Z,80.02828577056579
2025-10-06 16:50:41+00:00,2025-10-06 16:50:41,,0.011817129629629629,,2025-10-06T16:50:41Z,79.46198403975092
2025-10-06 17:00:43+00:00,2025-10-06 17:00:43,,0.011817129629629629,,2025-10-06T17:00:43Z,78.93429989038258
2025-10-06 17:10:42+00:00,2025-10-06 17:10:42,,0.011817129629629629,,2025-10-06T17:10:42Z,87.23572215765519
2025-10-06 17:20:43+00:00,2025-10-06 17:20:43,,0.011817129629629629,,2025-10-06T17:20:43Z,95.3826977807184
2025-10-06 17:30:41+00:00,2025-10-06 17:30:41,,0.011817129629629629,,2025-10-06T17:30:41Z,93.55509893798246
2025-10-06 17:40:43+00:00,2025-10-06 17:40:43,,0.011817129629629629,,2025-10-06T17:40:43Z,92.95018751957997
2025-10-06 17:50:41+00:00,2025-10-06 17:50:41,,0.011817129629629629,,2025-10-06T17:50:41Z,91.12258860820178
2025-10-06 18:00:39+00:00,2025-10-06 18:00:39,,0.011817129629629629,,2025-10-06T18:00:39Z,90.51767979820482
2025-10-06 18:10:43+00:00,2025-10-06 18:10:43,,0.011817129629629629,,2025-10-06T18:10:43Z,89.97712049040135
2025-10-06 18:20:34+00:00,2025-10-06 18:20:34,,0.011817129629629629,,2025-10-06T18:20:34Z,88.85739486425454
2025-10-06 18:30:42+00:00,2025-10-06 18:30:42,,0.011817129629629629,,2025-10-06T18:30:42Z,88.49702194662406
2025-10-06 18:40:41+00:00,2025-10-06 18:40:41,,0.011817129629629629,,2025-10-06T18:40:41Z,88.18813133525303
2025-10-06 18:50:42+00:00,2025-10-06 18:50:42,,0.011817129629629629,,2025-10-06T18:50:42Z,87.7247966194359
2025-10-06 19:00:42+00:00,2025-10-06 19:00:42,,0.011817129629629629,,2025-10-06T19:00:42Z,87.23572215765519
2025-10-06 19:10:40+00:00,2025-10-06 19:10:40,,0.011817129629629629,,2025-10-06T19:10:40Z,86.02590199789799
2025-10-06 19:20:42+00:00,2025-10-06 19:20:42,,0.011817129629629629,,2025-10-06T19:20:42Z,85.48534269009451
2025-10-06 19:30:41+00:00,2025-10-06 19:30:41,,0.011817129629629629,,2025-10-06T19:30:41Z,84.63589531068331
2025-10-06 19:40:42+00:00,2025-10-06 19:40:42,,0.011817129629629629,,2025-10-06T19:40:42Z,83.88941240650654
2025-10-06 19:50:43+00:00,2025-10-06 19:50:43,,0.011817129629629629,,2025-10-06T19:50:43Z,82.92413074752135
2025-10-06 20:00:42+00:00,2025-10-06 20:00:42,,0.011817129629629629,,2025-10-06T20:00:42Z,83.05283496871938
2025-10-06 20:10:42+00:00,2025-10-06 20:10:42,,0.011817129629629629,,2025-10-06T20:10:42Z,99.99030999788371
2025-10-06 20:18:52+00:00,2025-10-06 20:18:52,,0.011817129629629629,,2025-10-06T20:18:52Z,94.7777890393637
