time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 11:19:32+00:00,2025-09-29 11:19:32,,,,,,,,,,50.0737495,6.1421876,1079.84998,956.400024,21.0375004,1.0,,22.38,0.0,20.45,40.5187492,,40.5187492,0.0,228.449997
2025-09-29 11:19:33+00:00,2025-09-29 11:19:33,,,,,,,,,,50.0812492,6.1421876,1080.07495,956.474976,21.5375004,1.0,,22.38,0.0,20.45,41.5031242,,41.5031242,0.0,228.449997
2025-09-29 11:19:34+00:00,2025-09-29 11:19:34,,,,,,,,,,50.0962486,6.08281231,1080.52502,956.775024,21.6375008,1.0,,22.38,0.0,20.45,42.0374985,,42.0374985,0.0,228.449997
2025-09-29 11:19:35+00:00,2025-09-29 11:19:35,49.0,51.0,49.0,49.0,49.0,23.571486330007883,204.0,BO_O2,O2 규칙 적용: 6.2% (6.0~7.0%),50.0849991,6.0093751,1080.75,956.924988,21.6375008,1.0,,22.38,0.0,20.45,42.5999985,,42.5999985,0.0,228.524994
2025-09-29 11:19:36+00:00,2025-09-29 11:19:36,,,,,,,,,,50.0999985,6.0093751,1081.125,957.224976,21.6375008,1.0,,22.38,0.0,21.68,42.6187515,,42.6187515,0.0,228.524994
2025-09-29 11:19:37+00:00,2025-09-29 11:19:37,,,,,,,,,,50.0737495,5.9156251,1081.34998,957.375,21.6375008,1.0,,22.38,0.0,21.68,42.8156242,,42.8156242,0.0,228.449997
2025-09-29 11:19:38+00:00,2025-09-29 11:19:38,,,,,,,,,,50.0849991,5.8125,1081.72498,957.674988,21.5499992,1.0,,22.38,0.0,21.68,42.9749985,,42.9749985,0.0,228.449997
2025-09-29 11:19:39+00:00,2025-09-29 11:19:39,,,,,,,,,,50.0962486,5.8125,1082.02502,957.825012,21.5499992,1.0,,22.38,0.0,21.68,43.1531258,,43.1531258,0.0,228.449997
2025-09-29 11:19:40+00:00,2025-09-29 11:19:40,51.0,51.0,51.0,51.0,51.0,25.10290384421301,100.0,BO_ONLY,BO 모델 결과만 사용,50.1112518,5.7203126,1082.40002,958.125,21.5499992,1.0,,22.38,0.0,21.68,43.171875,,43.171875,0.0,228.449997
2025-09-29 11:19:41+00:00,2025-09-29 11:19:41,,,,,,,,,,50.0812492,5.7203126,1082.69995,958.275024,21.5499992,1.0,,22.38,0.0,21.68,43.171875,,43.171875,0.0,228.449997
2025-09-29 11:19:42+00:00,2025-09-29 11:19:42,,,,,,,,,,50.0812492,5.6484375,1083.15002,958.575012,21.5499992,1.0,,22.38,0.0,21.68,43.1624985,,43.1624985,0.0,228.375
2025-09-29 11:19:43+00:00,2025-09-29 11:19:43,,,,,,,,,,52.1137505,5.5843749,1083.375,958.724976,21.7124996,1.0,,22.38,0.0,21.68,43.171875,,43.171875,0.0,228.449997
2025-09-29 11:19:44+00:00,2025-09-29 11:19:44,,,,,,,,,,52.2037506,5.5843749,1083.82495,959.025024,21.7250004,1.0,,22.38,0.0,21.68,43.1906242,,43.1906242,0.0,228.524994
2025-09-29 11:19:45+00:00,2025-09-29 11:19:45,53.0,53.0,53.0,53.0,53.0,24.947504899271827,100.0,BO_ONLY,BO 모델 결과만 사용,52.2075005,5.53125,1084.05005,959.25,21.7250004,1.0,2.0,22.38,0.0,21.68,43.3499985,,43.3499985,0.0,228.524994
2025-09-29 11:19:46+00:00,2025-09-29 11:19:46,,,,,,,,,,52.2075005,5.49687481,1084.5,959.549988,21.7250004,1.0,,22.38,0.0,21.72,44.0999985,,44.0999985,0.0,226.649994
2025-09-29 11:19:47+00:00,2025-09-29 11:19:47,,,,,,,,,,52.2112503,5.49687481,1084.94995,959.775024,21.7250004,1.0,,22.38,0.0,21.72,44.953125,,44.953125,0.0,225.524994
2025-09-29 11:19:48+00:00,2025-09-29 11:19:48,,,,,,,,,,53.9437485,5.48124981,1085.17505,960.0,21.4750004,1.0,,22.38,0.0,21.72,45.5812492,,45.5812492,0.0,223.725006
2025-09-29 11:19:49+00:00,2025-09-29 11:19:49,,,,,,,,,,54.2999992,5.48124981,1085.47498,960.150024,21.4624996,1.0,,22.38,0.0,21.72,46.0031242,,46.0031242,0.0,223.800003
2025-09-29 11:19:50+00:00,2025-09-29 11:19:50,53.0,53.0,53.0,53.0,53.0,23.373943800381056,100.0,BO_ONLY,BO 모델 결과만 사용,54.3074989,5.48124981,1085.92505,960.450012,21.4624996,1.0,,22.38,0.0,21.72,46.5656242,,46.5656242,0.0,222.225006
2025-09-29 11:19:51+00:00,2025-09-29 11:19:51,,,,,,,,,,54.3074989,5.484375,1086.15002,960.599976,21.4624996,1.0,,22.38,0.0,21.72,47.390625,,47.390625,0.0,222.225006
2025-09-29 11:19:52+00:00,2025-09-29 11:19:52,,,,,,,,,,54.3037491,5.484375,1086.59998,960.825012,21.4624996,1.0,,22.38,0.0,21.72,48.2718735,,48.2718735,0.0,222.300003
2025-09-29 11:19:53+00:00,2025-09-29 11:19:53,,,,,,,,,,54.3074989,5.4937501,1086.90002,961.049988,21.3250008,1.0,,22.38,0.0,21.72,48.84375,,48.84375,0.0,222.225006
2025-09-29 11:19:54+00:00,2025-09-29 11:19:54,,,,,,,,,,54.3149986,5.51249981,1087.27502,961.349976,21.2999992,1.0,,22.38,0.0,21.72,49.3312492,,49.3312492,0.0,220.725006
2025-09-29 11:19:55+00:00,2025-09-29 11:19:55,53.0,53.0,53.0,53.0,53.0,21.735569804098002,100.0,BO_ONLY,BO 모델 결과만 사용,54.3037491,5.51249981,1087.57495,961.424988,21.2999992,1.0,,22.38,0.0,21.72,49.5562515,,49.5562515,0.0,219.300003
2025-09-29 11:19:56+00:00,2025-09-29 11:19:56,,,,,,,,,,54.3074989,5.53437519,1087.94995,961.799988,21.2999992,1.0,,22.38,0.0,21.33,49.8656235,,49.8656235,0.0,219.074997
2025-09-29 11:19:57+00:00,2025-09-29 11:19:57,,,,,,,,,,54.3074989,5.53437519,1088.17505,961.950012,21.2999992,1.0,,22.38,0.0,21.33,50.0531235,,50.0531235,0.0,217.875
2025-09-29 11:19:58+00:00,2025-09-29 11:19:58,,,,,,,,,,54.3112488,5.5609374,1088.625,962.25,21.0499992,1.0,,22.38,0.0,21.33,50.0625,,50.0625,0.0,217.800003
2025-09-29 11:19:59+00:00,2025-09-29 11:19:59,,,,,,,,,,54.3074989,5.58906269,1088.84998,962.549988,21.0375004,1.0,,22.38,0.0,21.33,50.0531235,,50.0531235,0.0,217.875
2025-09-29 11:20:00+00:00,2025-09-29 11:20:00,53.0,53.0,53.0,53.0,53.0,21.402631716723175,100.0,BO_ONLY,BO 모델 결과만 사용,54.3112488,5.58906269,1089.30005,962.849976,21.0375004,1.0,2.0,22.38,0.0,21.33,50.0625,,50.0625,0.0,217.800003
2025-09-29 11:20:01+00:00,2025-09-29 11:20:01,,,,,,,,,,54.3149986,5.61250019,1089.52502,963.075012,21.0499992,1.0,,22.38,0.0,21.33,50.0625,,50.0625,0.0,217.274994
2025-09-29 11:20:02+00:00,2025-09-29 11:20:02,,,,,,,,,,54.3112488,5.6390624,1089.90002,963.450012,21.0375004,1.0,,22.38,0.0,21.33,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:20:03+00:00,2025-09-29 11:20:03,,,,,,,,,,54.3112488,5.6390624,1090.19995,963.674988,20.7875004,1.0,,22.38,0.0,21.33,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:04+00:00,2025-09-29 11:20:04,,,,,,,,,,54.3037491,5.6703124,1090.5,964.125,20.7999992,1.0,,22.38,0.0,21.33,50.0625,,50.0625,0.0,216.375
2025-09-29 11:20:05+00:00,2025-09-29 11:20:05,53.0,53.0,53.0,53.0,53.0,21.285751613667365,100.0,BO_ONLY,BO 모델 결과만 사용,54.3074989,5.6703124,1090.80005,964.349976,20.7999992,1.0,,22.38,0.0,21.33,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:06+00:00,2025-09-29 11:20:06,,,,,,,,,,54.3112488,5.69062519,1091.17505,964.724976,20.7875004,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:07+00:00,2025-09-29 11:20:07,,,,,,,,,,54.3074989,5.6812501,1091.40002,965.099976,20.7999992,1.0,,22.38,0.0,20.84,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:20:08+00:00,2025-09-29 11:20:08,,,,,,,,,,54.3037491,5.6812501,1091.77502,965.474976,20.2124996,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.375
2025-09-29 11:20:09+00:00,2025-09-29 11:20:09,,,,,,,,,,54.3112488,5.6328125,1092.0,965.775024,20.2124996,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:10+00:00,2025-09-29 11:20:10,53.0,53.0,53.0,53.0,53.0,20.61396226228761,100.0,BO_ONLY,BO 모델 결과만 사용,54.3149986,5.55937481,1092.30005,966.224976,20.2124996,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:11+00:00,2025-09-29 11:20:11,,,,,,,,,,54.3037491,5.55937481,1092.52502,966.525024,20.2124996,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:12+00:00,2025-09-29 11:20:12,,,,,,,,,,54.3037491,5.4828124,1092.90002,966.974976,20.2124996,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:13+00:00,2025-09-29 11:20:13,,,,,,,,,,54.3112488,5.4828124,1093.05005,967.200012,19.9249992,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:20:14+00:00,2025-09-29 11:20:14,,,,,,,,,,54.3074989,5.41874981,1093.42505,967.724976,19.875,1.0,,22.38,0.0,20.84,50.0625,,50.0625,0.0,216.375
2025-09-29 11:20:15+00:00,2025-09-29 11:20:15,54.0,54.0,54.0,54.0,54.0,19.982307755997528,100.0,BO_ONLY,BO 모델 결과만 사용,54.3074989,5.37031269,1093.65002,968.025024,19.875,1.0,2.0,22.38,0.0,20.84,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:20:16+00:00,2025-09-29 11:20:16,,,,,,,,,,54.3187485,5.37031269,1093.94995,968.549988,19.875,1.0,,22.38,0.0,19.9,50.0625,,50.0625,0.0,216.375
2025-09-29 11:20:17+00:00,2025-09-29 11:20:17,,,,,,,,,,54.3262482,5.33281231,1094.17505,968.849976,19.875,1.0,,22.38,0.0,19.9,50.0625,,50.0625,0.0,214.875
2025-09-29 11:20:18+00:00,2025-09-29 11:20:18,,,,,,,,,,55.2337494,5.30156231,1094.47498,969.375,19.1124992,1.0,,22.38,0.0,19.9,50.0625,,50.0625,0.0,214.875
2025-09-29 11:20:19+00:00,2025-09-29 11:20:19,,,,,,,,,,55.3199997,5.30156231,1094.69995,969.674988,19.1000004,1.0,,22.38,0.0,19.9,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:20:20+00:00,2025-09-29 11:20:20,54.0,54.0,54.0,54.0,54.0,19.534260272707744,100.0,BO_ONLY,BO 모델 결과만 사용,55.3349991,5.26875019,1094.92505,970.200012,19.1124992,1.0,,22.38,0.0,19.9,50.0625,,50.0625,0.0,216.375
2025-09-29 11:20:21+00:00,2025-09-29 11:20:21,,,,,,,,,,55.3012505,5.26875019,1095.15002,970.5,19.1124992,1.0,,22.38,0.0,19.9,50.6624985,,50.6624985,0.0,216.300003
2025-09-29 11:20:22+00:00,2025-09-29 11:20:22,,,,,,,,,,55.2975006,5.2249999,1095.44995,971.025024,19.1000004,1.0,,22.38,0.0,19.9,50.90625,,50.90625,0.0,216.300003
2025-09-29 11:20:23+00:00,2025-09-29 11:20:23,,,,,,,,,,55.3462486,5.1796875,1095.67505,971.325012,19.1875,1.0,,22.38,0.0,19.9,51.3562508,,51.3562508,0.0,216.300003
2025-09-29 11:20:24+00:00,2025-09-29 11:20:24,,,,,,,,,,55.3237495,5.1796875,1095.90002,971.775024,19.2000008,1.0,,22.38,0.0,19.9,51.5718765,,51.5718765,0.0,216.375
2025-09-29 11:20:25+00:00,2025-09-29 11:20:25,54.0,54.0,54.0,54.0,54.0,18.69222349868629,100.0,BO_ONLY,BO 모델 결과만 사용,55.3312492,5.13749981,1096.125,972.075012,19.1875,1.0,,22.38,0.0,19.9,51.5718765,,51.5718765,0.0,216.375
2025-09-29 11:20:26+00:00,2025-09-29 11:20:26,,,,,,,,,,55.3537483,5.1078124,1096.34998,972.525024,19.1875,1.0,,22.38,0.0,19.9,51.5625,,51.5625,0.0,216.300003
2025-09-29 11:20:27+00:00,2025-09-29 11:20:27,,,,,,,,,,55.3087502,5.1078124,1096.65002,972.900024,19.2000008,1.0,,22.38,0.0,19.23,51.75,,51.75,0.0,216.300003
2025-09-29 11:20:28+00:00,2025-09-29 11:20:28,,,,,,,,,,55.3050003,5.0859375,1096.875,973.200012,18.8500004,1.0,,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,216.375
2025-09-29 11:20:29+00:00,2025-09-29 11:20:29,,,,,,,,,,55.3199997,5.0859375,1097.02502,973.424988,18.8500004,1.0,,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,216.375
2025-09-29 11:20:30+00:00,2025-09-29 11:20:30,54.0,54.0,54.0,54.0,54.0,18.43830169264625,100.0,BO_ONLY,BO 모델 결과만 사용,55.3387489,5.0703125,1097.32495,973.950012,18.8500004,1.0,2.0,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:31+00:00,2025-09-29 11:20:31,,,,,,,,,,55.3012505,5.06718731,1097.55005,974.174988,18.8500004,1.0,,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:32+00:00,2025-09-29 11:20:32,,,,,,,,,,55.3274994,5.06718731,1097.77502,974.625,18.8500004,1.0,,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,217.875
2025-09-29 11:20:33+00:00,2025-09-29 11:20:33,,,,,,,,,,55.3087502,5.07499981,1097.92505,974.849976,18.1000004,1.0,,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,217.875
2025-09-29 11:20:34+00:00,2025-09-29 11:20:34,,,,,,,,,,55.3050003,5.0875001,1098.22498,975.224976,18.1000004,1.0,,22.38,0.0,19.23,51.7593765,,51.7593765,0.0,217.875
2025-09-29 11:20:35+00:00,2025-09-29 11:20:35,54.0,54.0,54.0,54.0,54.0,20.54672682969281,100.0,BO_ONLY,BO 모델 결과만 사용,55.3424988,5.0875001,1098.44995,975.525024,18.1000004,1.0,,22.38,0.0,19.23,51.8156242,,51.8156242,0.0,217.800003
2025-09-29 11:20:36+00:00,2025-09-29 11:20:36,,,,,,,,,,55.3050003,5.1015625,1098.67505,975.825012,18.1000004,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,217.800003
2025-09-29 11:20:37+00:00,2025-09-29 11:20:37,,,,,,,,,,55.3012505,5.1015625,1098.90002,976.125,18.1000004,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,219.300003
2025-09-29 11:20:38+00:00,2025-09-29 11:20:38,,,,,,,,,,55.3050003,5.11250019,1099.125,976.5,17.2625008,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,217.875
2025-09-29 11:20:39+00:00,2025-09-29 11:20:39,,,,,,,,,,55.3199997,5.1234374,1099.27502,976.724976,17.2625008,1.0,,22.38,0.0,18.14,51.75,,51.75,0.0,217.800003
2025-09-29 11:20:40+00:00,2025-09-29 11:20:40,54.0,54.0,54.0,54.0,54.0,18.0596715914769,100.0,BO_ONLY,BO 모델 결과만 사용,55.3274994,5.1234374,1099.57495,977.025024,17.25,1.0,,22.38,0.0,18.14,51.9375,,51.9375,0.0,217.875
2025-09-29 11:20:41+00:00,2025-09-29 11:20:41,,,,,,,,,,55.3274994,5.140625,1099.72498,977.25,17.2625008,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,216.375
2025-09-29 11:20:42+00:00,2025-09-29 11:20:42,,,,,,,,,,55.3012505,5.1624999,1100.02502,977.549988,17.2625008,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,216.375
2025-09-29 11:20:43+00:00,2025-09-29 11:20:43,,,,,,,,,,55.3349991,5.1624999,1100.25,977.775024,16.9249992,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:44+00:00,2025-09-29 11:20:44,,,,,,,,,,55.3574982,5.1890626,1100.47498,978.075012,16.9249992,1.0,,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:45+00:00,2025-09-29 11:20:45,54.0,54.0,54.0,54.0,54.0,17.249276584496418,100.0,BO_ONLY,BO 모델 결과만 사용,55.3274994,5.2171874,1100.69995,978.375,16.9249992,1.0,2.0,22.38,0.0,18.14,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:46+00:00,2025-09-29 11:20:46,,,,,,,,,,55.3237495,5.2171874,1100.84998,978.599976,16.9249992,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:47+00:00,2025-09-29 11:20:47,,,,,,,,,,55.3050003,5.25,1101.07495,978.825012,16.9249992,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:48+00:00,2025-09-29 11:20:48,,,,,,,,,,55.3199997,5.25,1101.30005,979.049988,16.0750008,1.0,,22.38,0.0,16.95,51.75,,51.75,0.0,216.300003
2025-09-29 11:20:49+00:00,2025-09-29 11:20:49,,,,,,,,,,55.3012505,5.29374981,1101.44995,979.275024,16.0750008,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:50+00:00,2025-09-29 11:20:50,54.0,54.0,54.0,54.0,54.0,16.62499536027419,100.0,BO_ONLY,BO 모델 결과만 사용,55.3050003,5.34375,1101.67505,979.5,16.0750008,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,216.375
2025-09-29 11:20:51+00:00,2025-09-29 11:20:51,,,,,,,,,,55.3012505,5.34375,1101.82495,979.650024,16.0750008,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,216.300003
2025-09-29 11:20:52+00:00,2025-09-29 11:20:52,,,,,,,,,,55.3424988,5.39375019,1102.05005,979.875,16.0750008,1.0,,22.38,0.0,16.95,51.75,,51.75,0.0,216.300003
2025-09-29 11:20:53+00:00,2025-09-29 11:20:53,,,,,,,,,,55.3087502,5.39375019,1102.27502,980.025024,16.5,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,214.949997
2025-09-29 11:20:54+00:00,2025-09-29 11:20:54,,,,,,,,,,55.3762512,5.4437499,1102.5,980.325012,16.5125008,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,214.875
2025-09-29 11:20:55+00:00,2025-09-29 11:20:55,54.0,54.0,54.0,54.0,54.0,16.91844516182443,100.0,BO_ONLY,BO 모델 결과만 사용,55.3012505,5.5,1102.65002,980.474976,16.5,1.0,,22.38,0.0,16.95,51.7593765,,51.7593765,0.0,214.875
2025-09-29 11:20:56+00:00,2025-09-29 11:20:56,,,,,,,,,,55.3050003,5.5,1102.875,980.700012,16.5,1.0,,22.38,0.0,16.51,51.75,,51.75,0.0,214.875
2025-09-29 11:20:57+00:00,2025-09-29 11:20:57,,,,,,,,,,55.3499985,5.5640626,1103.02502,980.849976,16.5,1.0,,22.38,0.0,16.51,51.75,,51.75,0.0,213.449997
2025-09-29 11:20:58+00:00,2025-09-29 11:20:58,,,,,,,,,,55.3274994,5.6343751,1103.25,981.150024,16.0874996,1.0,,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.449997
2025-09-29 11:20:59+00:00,2025-09-29 11:20:59,,,,,,,,,,55.3199997,5.6343751,1103.47498,981.299988,16.0750008,1.0,,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.449997
2025-09-29 11:21:00+00:00,2025-09-29 11:21:00,54.0,54.0,54.0,54.0,54.0,18.915025677866634,100.0,BO_ONLY,BO 모델 결과만 사용,55.3274994,5.69218731,1103.69995,981.599976,16.0750008,1.0,2.0,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.375
2025-09-29 11:21:01+00:00,2025-09-29 11:21:01,,,,,,,,,,55.3087502,5.69218731,1103.92505,981.75,16.0750008,1.0,,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.375
2025-09-29 11:21:02+00:00,2025-09-29 11:21:02,,,,,,,,,,55.3050003,5.734375,1104.15002,982.049988,16.0750008,1.0,,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.449997
2025-09-29 11:21:03+00:00,2025-09-29 11:21:03,,,,,,,,,,55.3050003,5.7484374,1104.375,982.200012,15.9125004,1.0,,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.375
2025-09-29 11:21:04+00:00,2025-09-29 11:21:04,,,,,,,,,,55.3237495,5.7484374,1104.59998,982.424988,15.9125004,1.0,,22.38,0.0,16.51,51.75,,51.75,0.0,213.375
2025-09-29 11:21:05+00:00,2025-09-29 11:21:05,54.0,54.0,54.0,54.0,54.0,21.91535211929467,100.0,BO_ONLY,BO 모델 결과만 사용,55.3349991,5.7421875,1104.82495,982.575012,15.9125004,1.0,,22.38,0.0,16.51,51.7593765,,51.7593765,0.0,213.449997
2025-09-29 11:21:06+00:00,2025-09-29 11:21:06,,,,,,,,,,55.3050003,5.72968769,1105.125,982.875,15.9125004,1.0,,22.38,0.0,15.91,51.7593765,,51.7593765,0.0,213.449997
2025-09-29 11:21:07+00:00,2025-09-29 11:21:07,,,,,,,,,,55.3237495,5.72968769,1105.27502,983.025024,15.9125004,1.0,,22.38,0.0,15.91,51.7593765,,51.7593765,0.0,212.475006
2025-09-29 11:21:08+00:00,2025-09-29 11:21:08,,,,,,,,,,55.3012505,5.7046876,1105.57495,983.25,15.4125004,1.0,,22.38,0.0,15.91,51.7593765,,51.7593765,0.0,211.875
2025-09-29 11:21:09+00:00,2025-09-29 11:21:09,,,,,,,,,,55.3274994,5.7046876,1105.80005,983.400024,15.4125004,1.0,,22.38,0.0,15.91,51.7593765,,51.7593765,0.0,211.875
2025-09-29 11:21:10+00:00,2025-09-29 11:21:10,53.0,53.0,53.0,53.0,53.0,22.26758388707668,100.0,BO_ONLY,BO 모델 결과만 사용,55.3162498,5.67500019,1106.09998,983.700012,15.4125004,1.0,,22.38,0.0,15.91,51.7593765,,51.7593765,0.0,210.524994
2025-09-29 11:21:11+00:00,2025-09-29 11:21:11,,,,,,,,,,55.3199997,5.6390624,1106.25,983.849976,15.4125004,1.0,,22.38,0.0,15.91,51.7593765,,51.7593765,0.0,210.524994
2025-09-29 11:21:12+00:00,2025-09-29 11:21:12,,,,,,,,,,55.1362495,5.6390624,1106.55005,984.075012,15.4125004,1.0,,22.38,0.0,15.91,51.75,,51.75,0.0,210.449997
2025-09-29 11:21:13+00:00,2025-09-29 11:21:13,,,,,,,,,,54.3187485,5.609375,1106.69995,984.150024,15.1499996,1.0,,22.38,0.0,15.91,51.6656265,,51.6656265,0.0,210.524994
2025-09-29 11:21:14+00:00,2025-09-29 11:21:14,,,,,,,,,,54.3149986,5.59375,1107.0,984.375,15.1625004,1.0,,22.38,0.0,15.91,51.5718765,,51.5718765,0.0,210.524994
2025-09-29 11:21:15+00:00,2025-09-29 11:21:15,53.0,53.0,53.0,53.0,53.0,20.793684147930538,100.0,BO_ONLY,BO 모델 결과만 사용,54.3149986,5.59375,1107.15002,984.525024,15.1625004,1.0,2.0,22.38,0.0,15.91,51.5437508,,51.5437508,0.0,210.524994
2025-09-29 11:21:16+00:00,2025-09-29 11:21:16,,,,,,,,,,54.3112488,5.5953126,1107.44995,984.674988,15.1499996,1.0,,22.38,0.0,15.19,50.8875008,,50.8875008,0.0,211.125
2025-09-29 11:21:17+00:00,2025-09-29 11:21:17,,,,,,,,,,54.3149986,5.5953126,1107.59998,984.825012,15.1625004,1.0,,22.38,0.0,15.19,50.71875,,50.71875,0.0,212.699997
2025-09-29 11:21:18+00:00,2025-09-29 11:21:18,,,,,,,,,,54.3149986,5.6031251,1107.82495,985.049988,15.1499996,1.0,,22.38,0.0,15.19,50.390625,,50.390625,0.0,213.375
2025-09-29 11:21:19+00:00,2025-09-29 11:21:19,,,,,,,,,,54.3037491,5.60468769,1108.05005,985.125,15.1499996,1.0,,22.38,0.0,15.19,50.2312508,,50.2312508,0.0,214.875
2025-09-29 11:21:20+00:00,2025-09-29 11:21:20,53.0,53.0,53.0,53.0,53.0,21.445104461145124,100.0,BO_ONLY,BO 모델 결과만 사용,54.3149986,5.60468769,1108.42505,985.275024,15.1625004,1.0,,22.38,0.0,15.19,50.0625,,50.0625,0.0,214.875
2025-09-29 11:21:21+00:00,2025-09-29 11:21:21,,,,,,,,,,54.3112488,5.609375,1108.57495,985.349976,15.1625004,1.0,,22.38,0.0,15.19,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:21:22+00:00,2025-09-29 11:21:22,,,,,,,,,,54.3187485,5.62031269,1108.875,985.575012,15.1499996,1.0,,22.38,0.0,15.19,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:21:23+00:00,2025-09-29 11:21:23,,,,,,,,,,54.3112488,5.62031269,1109.02502,985.650024,15.3999996,1.0,,22.38,0.0,15.19,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:21:24+00:00,2025-09-29 11:21:24,,,,,,,,,,54.3112488,5.6421876,1109.32495,985.799988,15.4125004,1.0,,22.38,0.0,15.19,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:21:25+00:00,2025-09-29 11:21:25,53.0,53.0,53.0,53.0,53.0,21.13922884315363,100.0,BO_ONLY,BO 모델 결과만 사용,54.3187485,5.6734376,1109.625,985.950012,15.4125004,1.0,,22.38,0.0,15.19,50.0625,,50.0625,0.0,216.375
2025-09-29 11:21:26+00:00,2025-09-29 11:21:26,,,,,,,,,,54.3112488,5.6734376,1109.77502,986.025024,15.3999996,1.0,,22.38,0.0,15.43,50.0625,,50.0625,0.0,216.300003
2025-09-29 11:21:27+00:00,2025-09-29 11:21:27,,,,,,,,,,54.3149986,5.70625019,1110.0,986.099976,15.4125004,1.0,,22.38,0.0,15.43,50.0625,,50.0625,0.0,216.375
2025-09-29 11:21:28+00:00,2025-09-29 11:21:28,,,,,,,,,,54.3149986,5.70625019,1110.22498,986.25,15.4875002,1.0,,22.38,0.0,15.43,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:21:29+00:00,2025-09-29 11:21:29,,,,,,,,,,54.3112488,5.74687481,1110.375,986.25,15.4875002,1.0,,22.38,0.0,15.43,50.0531235,,50.0531235,0.0,216.300003
2025-09-29 11:21:30+00:00,2025-09-29 11:21:30,53.0,53.0,53.0,53.0,53.0,22.549834166360807,100.0,BO_ONLY,BO 모델 결과만 사용,54.3074989,5.7984376,1110.67505,986.400024,15.4875002,1.0,2.0,22.38,0.0,15.43,50.0625,,50.0625,0.0,217.199997
